weight,loading_meters,distance
50.4,0.000195,105.614
48.4,0.000195,386.83
50.6,0.000195,131.554
15.1,0.000195,429.435
11.7,0.000195,457.124
35.7,0.000195,384.585
14.7,0.000195,660.103
36.3,0.000195,207.182
49.2,0.000195,511.68
23.2,0.000195,454.56
22.6,0.000195,82.631
8.8,0.000195,231.858
48.4,0.000195,232.387
49.7,0.000195,534.096
48.6,6.3e-05,294.9
5.8,0.000195,590.637
11.9,0.000195,530.008
44.6,0.000195,307.577
20.2,0.000195,97.913
40.1,0.000195,128.955
48.8,0.000195,225.982
25.7,0.000195,622.003
48.4,0.0,59.824
22.9,0.000195,186.359
49.0,0.000195,379.619
32.4,0.000195,185.868
47.0,4.5e-05,171.747
24.1,0.000195,180.226
43.8,7.9e-05,415.875
45.5,7.9e-05,415.875
48.4,0.000195,94.454
28.3,0.000195,80.57
48.4,0.000186,61.443
29.5,0.0002,324.46
48.7,0.0,94.26
49.4,0.000195,710.666
48.6,8.4e-05,190.315
44.3,0.000195,30.28
10.1,0.000195,446.545
50.4,0.000195,271.106
30.2,0.000195,246.989
46.9,5.4e-05,315.011
47.8,0.000195,375.182
50.4,0.000195,328.92
27.0,0.000195,484.55
50.4,0.000195,324.869
19.3,0.000189,170.953
48.4,0.000195,115.599
50.4,0.000195,234.69
50.7,0.0,587.355
46.1,0.000195,307.577
11.1,0.000195,135.09
48.4,0.000195,303.339
27.6,0.000195,324.46
48.4,0.000195,223.542
50.9,0.000195,420.501
47.6,0.000195,465.918
48.4,5.1e-05,303.339
27.8,0.000195,605.91
48.1,0.000195,525.447
48.4,0.000195,161.839
49.9,0.0,57.741
50.6,0.000195,206.913
48.4,0.000195,347.488
10.0,0.000178,526.074
37.9,0.000195,605.91
43.8,0.000195,593.87
24.2,0.000195,371.916
48.4,0.000195,432.782
30.2,0.000195,383.422
48.1,0.0,288.304
11.7,0.000195,520.651
10.1,0.000195,314.39
48.4,0.000195,631.578
46.4,0.000195,164.454
22.7,0.000195,765.693
48.0,0.000195,695.442
45.0,0.000195,187.357
49.4,0.000195,683.477
45.3,9e-05,294.9
43.9,5.9e-05,324.869
48.1,0.000195,606.767
48.7,0.0,288.304
48.4,0.000195,245.766
50.4,0.000195,340.821
31.9,0.000195,534.015
48.4,0.000195,825.366
50.5,9e-05,330.884
48.4,0.0,451.78
48.4,0.000195,578.14
49.6,0.000195,92.152
30.2,0.000195,639.868
48.4,0.000195,347.653
8.3,0.000195,571.959
43.2,0.000195,234.975
47.6,7e-05,330.884
13.3,0.000195,343.559
48.4,0.000195,441.11
48.3,0.000195,727.493
40.3,0.000195,372.17
50.4,0.000195,392.77
30.2,0.000195,531.979
40.3,0.000195,170.319
47.2,0.0,645.69
48.4,0.000195,418.689
22.2,0.000195,324.494
48.4,0.000195,154.332
30.2,0.000195,165.871
49.8,0.000195,395.22
50.4,0.0,625.393
50.0,0.0,362.745
50.4,0.000195,420.913
48.0,0.000195,511.68
12.8,0.000195,431.531
30.2,0.000195,504.866
33.0,0.000195,480.733
50.2,0.0,317.997
20.8,0.000195,394.486
47.0,0.000195,100.268
49.1,0.000195,430.142
8.1,0.000195,607.774
46.6,0.000195,259.957
49.3,0.000195,285.238
28.2,0.000195,466.26
41.0,0.000195,206.881
47.5,0.000195,465.918
49.6,0.000195,202.231
48.4,0.000195,331.504
49.0,0.000195,356.114
10.2,0.000195,646.534
44.9,9e-05,463.43
51.7,0.0,114.531
50.3,0.0,470.439
30.2,0.000195,518.096
50.2,7.3e-05,444.739
30.5,0.000195,104.971
48.0,0.000172,171.929
49.4,0.000195,753.589
50.1,0.000172,172.319
30.2,0.000195,398.367
51.0,3.3e-05,135.622
46.3,4e-05,145.661
45.8,6.6e-05,324.869
44.7,7.2e-05,478.557
46.0,4.2e-05,145.907
49.4,0.000195,464.767
7.0,0.000195,659.836
27.6,0.000195,324.46
48.4,0.000195,121.957
40.3,0.000195,298.692
48.4,0.000186,61.443
48.4,0.0,46.071
47.8,0.000215,343.076
46.3,0.000195,106.987
48.4,0.000195,403.529
22.2,0.000195,358.354
49.4,0.000195,131.554
46.5,0.000195,530.879
8.3,0.000195,530.008
50.4,0.000195,422.56
15.1,0.000193,439.627
50.4,0.000195,491.111
50.2,0.000172,210.841
12.4,0.000195,431.531
48.4,0.000195,789.91
48.4,0.000195,605.666
30.2,0.000195,648.681
48.4,0.0,168.146
35.1,0.000195,417.382
22.2,0.000195,187.323
47.7,0.000195,414.651
45.9,0.000195,335.668
50.6,0.000195,459.573
49.1,0.000195,414.651
40.3,0.000215,285.887
50.4,0.000195,457.736
30.2,0.000195,480.17
35.7,0.000195,373.292
24.9,0.000195,141.685
45.8,7.2e-05,425.888
22.4,0.000195,441.009
46.5,8.6e-05,279.248
17.4,0.000195,220.408
11.8,0.000195,277.913
23.3,0.000195,527.406
48.4,0.000195,181.69
48.4,0.000195,232.387
48.4,0.000195,65.867
30.6,0.000195,364.13
5.0,0.000193,662.934
48.6,5.9e-05,324.869
40.7,0.000195,295.528
14.7,0.000195,673.707
47.2,0.000195,600.767
20.2,0.000195,477.993
50.1,0.000195,508.98
46.5,0.000195,206.881
48.4,0.000195,113.49
50.3,0.0,78.098
44.6,9.5e-05,213.52
44.0,0.000195,372.889
48.4,0.000195,112.311
30.2,0.000195,162.216
6.0,0.000195,349.268
44.2,0.000195,361.163
9.3,0.000195,308.19
48.6,4.9e-05,268.144
45.6,0.0,385.897
47.2,9.5e-05,489.512
39.5,0.000195,82.714
48.9,0.0,232.239
51.7,0.000172,314.13
28.3,0.000195,467.248
45.3,0.000195,225.995
47.2,0.000195,820.369
49.4,0.000195,164.533
48.3,4.9e-05,268.144
49.4,0.000195,208.104
37.4,0.000195,236.3
50.4,0.000195,342.537
48.4,0.000195,459.721
43.8,0.000195,541.541
52.2,0.000195,355.732
47.8,0.000195,234.507
14.1,0.000195,455.216
47.1,0.0,318.755
48.5,4.9e-05,258.301
48.4,0.000195,333.479
48.4,0.000195,654.44
42.5,0.000195,264.499
47.2,0.000195,492.007
44.3,0.0,331.559
45.5,0.000195,517.137
41.7,0.000195,80.963
31.1,0.000195,132.762
41.2,0.000195,120.163
46.7,0.000195,201.782
48.5,4e-05,190.491
50.4,0.000195,158.158
44.9,0.000195,201.782
30.2,0.000195,442.263
47.6,0.000195,578.457
47.5,7.6e-05,213.52
8.0,0.000195,571.959
47.3,6.5e-05,407.418
47.3,9.5e-05,489.512
44.5,0.000195,200.808
48.2,0.000195,662.236
45.8,0.000195,595.046
50.4,0.000195,85.839
8.0,0.000195,231.858
28.4,0.000195,741.095
8.6,0.000195,646.534
48.7,0.000195,225.982
44.3,0.000195,525.447
9.9,0.000195,489.427
50.8,0.000195,662.916
41.9,0.000195,558.547
48.9,0.000195,225.982
24.2,0.000195,616.143
45.4,0.000195,355.838
49.3,7.7e-05,49.295
48.4,0.000195,366.694
22.0,0.000195,135.23
47.3,0.0,288.304
48.4,0.000195,118.358
47.6,0.0,294.614
49.0,0.000195,285.211
48.9,0.000195,490.778
30.2,0.000195,599.822
44.3,0.000195,114.142
31.7,0.000195,169.969
47.6,8.8e-05,328.324
12.6,0.000251,660.833
48.8,7.4e-05,386.924
13.7,0.00027,454.545
49.4,0.000195,547.095
46.4,0.000195,334.866
28.3,0.000195,279.417
48.4,0.000195,104.974
49.4,0.000195,20.35
48.8,0.000195,225.982
48.4,0.000195,326.719
47.0,5.4e-05,332.805
50.7,0.000195,150.08
5.4,0.000195,261.671
45.9,9.2e-05,396.731
17.0,0.000195,356.544
48.0,0.000195,546.169
48.4,0.000195,85.848
30.2,0.000195,629.669
46.9,0.0,455.646
34.1,0.000195,240.223
40.3,0.000195,170.319
50.4,0.0,694.019
15.1,0.000195,361.407
24.1,0.000195,367.593
48.4,0.000195,154.626
50.1,0.0,401.513
48.4,0.000195,333.479
48.4,0.000195,294.908
48.4,0.000195,427.509
48.4,0.000195,620.297
50.4,0.000195,287.427
50.1,0.000195,443.468
40.3,0.000195,775.135
21.7,0.000195,483.778
48.4,0.000195,266.597
40.3,0.000195,131.554
48.4,0.000195,188.663
22.5,0.000195,194.875
49.8,0.000195,219.576
48.4,0.000195,622.003
50.4,0.000195,596.045
50.4,0.000195,174.722
45.4,8.3e-05,156.912
50.4,0.0,493.938
28.3,0.000195,255.985
50.6,0.000195,433.751
10.1,0.000195,342.331
51.5,0.000172,287.521
49.0,0.000195,532.934
49.1,9.2e-05,489.512
47.9,0.000195,618.438
48.4,0.000195,490.183
24.9,0.000195,122.475
12.4,0.000195,96.175
48.6,0.000195,226.656
19.6,0.000195,494.296
40.5,0.000195,483.861
50.4,0.000195,298.302
30.2,0.000195,188.361
24.5,0.000195,147.949
33.3,0.000195,522.598
12.1,0.000195,153.179
15.4,0.000251,595.511
47.2,8.1e-05,229.065
24.2,0.000195,616.143
48.8,9.9e-05,229.065
47.2,8.8e-05,489.512
21.4,0.000195,347.719
49.2,0.000195,304.452
39.6,0.000195,324.46
15.1,0.000195,524.871
49.1,0.000195,387.909
48.4,0.000195,149.087
48.4,0.000195,308.251
49.0,0.000195,234.507
48.3,0.000195,202.524
48.4,0.000195,257.085
45.4,0.000195,207.122
45.8,7.2e-05,471.668
50.4,0.000195,326.719
48.4,0.000195,396.731
38.8,0.000189,618.168
45.8,5.9e-05,324.869
48.4,0.000195,117.969
50.4,0.000195,271.106
48.4,0.0,78.223
51.0,0.0,467.593
50.7,0.000195,461.73
51.8,0.0,188.223
36.5,0.000195,511.533
50.4,0.000195,162.599
43.1,4.2e-05,145.907
48.4,0.0001,318.131
48.4,0.000195,46.071
48.1,0.0,288.304
50.4,8e-05,118.982
48.4,0.000195,282.883
27.1,0.000195,741.095
24.9,0.000195,141.685
30.7,0.000195,512.113
24.9,0.000195,194.083
50.4,0.0,386.84
48.6,0.000101,317.463
46.0,4.3e-05,269.692
50.9,0.0,57.741
35.1,0.000195,477.116
31.1,0.000195,365.049
49.4,0.000195,379.619
48.0,0.000195,324.44
29.6,0.000195,135.23
47.5,0.0,489.683
41.0,0.000195,660.659
48.4,0.000195,121.957
48.4,0.000195,288.262
50.2,0.0,67.872
49.9,8.6e-05,505.778
48.8,0.000195,271.612
47.6,0.000195,138.99
47.2,8.6e-05,505.778
35.4,0.000389,221.196
35.1,0.000195,613.804
49.4,0.000195,464.767
12.3,0.000195,394.124
48.4,0.000195,111.039
50.7,0.0,221.109
12.2,0.000195,571.959
17.8,0.000195,263.398
49.0,0.000195,225.982
24.1,0.000195,180.226
48.4,0.000195,113.49
48.4,0.000195,441.11
50.2,0.0,362.745
41.1,0.000195,569.787
21.0,0.000195,676.145
45.9,7.3e-05,439.614
48.4,0.000195,49.163
36.0,0.000258,465.118
29.6,0.000195,782.294
31.7,0.000195,346.508
49.2,0.000195,400.24
50.2,0.000195,372.017
48.4,0.000215,337.014
50.6,0.000195,339.123
48.4,0.000195,253.221
17.0,0.000195,416.227
45.5,0.000195,869.619
49.4,0.000195,424.28
30.2,0.000195,445.048
49.0,0.000195,245.039
50.3,0.000195,720.401
46.9,9.3e-05,478.731
46.2,9.3e-05,478.731
48.4,0.000195,38.597
49.1,0.000195,334.282
48.4,0.000207,291.059
24.2,0.0002,440.959
47.4,0.000195,226.51
48.8,0.000195,232.844
48.4,0.000195,324.81
37.6,0.000195,301.902
30.2,0.000195,173.371
6.8,0.000195,628.037
41.1,0.000195,110.962
51.1,0.000172,305.816
49.4,0.000195,331.965
48.4,0.000195,182.685
10.7,0.000195,582.491
50.4,0.000195,503.88
26.6,0.000195,628.526
48.9,0.000195,219.529
14.1,0.000195,416.331
44.7,0.000195,179.282
49.0,6.6e-05,416.758
50.4,0.000195,268.622
44.3,0.000195,212.378
42.3,0.000195,525.447
51.1,0.000195,578.016
48.4,0.000195,79.686
48.3,0.000195,442.426
48.4,0.000195,303.339
52.7,0.0,57.741
48.6,0.000195,226.656
49.6,0.000195,659.651
28.7,0.000195,401.569
39.6,0.000195,393.499
22.5,0.000195,219.147
48.0,6.6e-05,333.088
43.0,6.6e-05,371.07
48.4,0.000195,575.069
48.4,0.000195,71.655
50.4,0.000195,292.016
24.2,0.000195,224.592
49.8,0.000195,213.52
50.0,0.000195,207.122
50.4,0.000195,442.195
30.2,0.000195,574.337
20.0,0.000195,446.938
28.9,0.000195,617.791
50.5,0.000195,557.642
47.9,8.6e-05,213.52
8.0,0.000195,607.774
49.8,0.000195,243.623
47.2,0.000195,477.021
47.8,6.5e-05,407.418
41.1,0.000195,445.662
44.6,0.000195,254.686
48.2,0.000195,190.836
50.4,0.000195,965.161
50.4,0.000195,298.035
21.9,0.000195,69.706
49.2,0.000195,477.021
48.8,5.4e-05,300.625
50.4,0.000195,572.374
11.7,0.000195,568.7
49.5,2.9e-05,99.608
17.6,0.000195,694.721
44.3,0.000195,75.62
48.4,0.000195,347.724
49.4,0.000195,501.015
49.0,0.000195,108.815
49.1,6.6e-05,308.01
50.4,0.000195,416.912
28.3,0.000195,112.664
37.1,0.000195,671.292
48.7,0.000195,410.454
48.4,0.000195,552.77
49.9,0.000195,410.454
50.1,0.000195,410.454
48.4,0.000195,478.794
46.1,0.000195,550.756
18.1,0.000195,398.367
48.8,0.000195,430.142
30.2,0.000195,621.611
46.3,0.000195,169.461
16.1,0.000195,595.853
12.4,0.000195,571.959
50.4,0.0,493.938
49.6,5.1e-05,303.339
50.0,5.1e-05,303.339
50.4,0.000195,214.289
8.5,0.000195,540.629
22.5,0.000195,201.908
50.6,0.0,426.863
52.1,0.0,451.023
42.3,0.000195,701.91
48.4,0.0,78.223
49.6,0.000195,443.468
48.5,6.3e-05,294.9
45.9,6.3e-05,294.9
47.7,4.9e-05,268.144
50.0,0.000195,106.987
49.7,8e-05,463.43
48.4,0.000186,77.865
40.3,0.000195,374.749
31.7,0.000195,346.508
27.6,0.000195,324.46
29.4,0.000195,324.46
8.8,0.000195,189.512
39.6,0.000195,393.499
45.9,0.000195,566.804
49.7,0.000195,190.559
42.0,0.000195,195.935
46.8,2.9e-05,49.295
49.7,4.8e-05,214.289
27.2,0.000195,741.095
48.4,0.000186,61.443
49.4,8e-05,99.608
48.4,0.000195,140.17
50.4,0.000195,578.314
11.1,0.000195,574.872
48.6,0.0,57.741
8.4,0.000389,571.959
48.4,0.000195,136.739
50.1,0.000195,55.223
49.1,8.6e-05,505.778
47.8,4.7e-05,219.044
44.6,0.000195,301.612
50.2,0.000195,424.332
48.7,9.3e-05,478.731
45.8,9.3e-05,478.731
48.4,0.000195,293.59
32.7,0.000195,272.453
15.1,0.000195,429.435
45.4,8.9e-05,402.243
48.4,0.000195,484.532
42.5,5.7e-05,262.261
47.5,0.0,318.755
49.6,0.0,182.118
45.7,0.000195,715.062
48.9,0.000195,210.356
50.4,0.000195,416.912
7.4,0.000195,602.306
43.8,8.9e-05,475.022
40.7,0.0,293.84
48.9,0.000195,190.559
20.2,0.000195,592.037
34.1,0.000195,635.237
46.5,0.00015,475.022
24.9,0.000195,135.23
50.4,0.000195,965.161
48.4,0.000195,214.931
48.4,0.000195,266.597
44.5,0.000195,295.586
49.4,0.000195,200.923
47.6,0.000195,651.55
49.4,0.000195,329.472
48.4,0.000195,218.938
48.4,0.000195,232.387
48.2,8.3e-05,213.52
46.2,9e-05,99.608
49.6,9e-05,202.85
50.4,0.0,234.728
46.4,0.0,318.755
43.5,7.4e-05,471.668
11.0,0.000215,273.526
25.4,0.000195,183.65
46.8,0.000195,458.394
11.5,0.000195,231.858
32.2,0.000195,251.765
31.2,0.000195,251.765
48.4,0.000195,125.789
24.9,0.000195,141.685
50.4,0.0,290.111
48.4,0.000195,333.278
45.0,0.000195,287.116
52.1,0.0,530.684
28.7,0.000195,401.569
47.1,0.000195,169.277
50.0,0.000195,433.751
45.9,5.6e-05,276.207
17.6,0.000195,248.808
49.7,0.000195,473.234
24.9,0.000195,558.531
45.5,6.6e-05,360.2
47.8,0.000195,263.347
8.5,0.000195,576.071
47.3,8.3e-05,463.43
50.4,0.000195,250.138
51.4,0.000195,138.689
49.5,4.5e-05,171.747
48.4,0.000195,473.751
48.4,5.8e-05,271.611
24.2,0.000195,367.528
18.0,0.000195,345.976
30.1,0.000195,485.865
40.3,0.000195,131.944
48.4,0.000195,79.686
19.1,0.000195,244.976
47.0,0.0,404.556
41.3,0.000195,620.002
5.4,0.000195,530.008
46.7,0.000195,359.699
50.5,0.000195,499.521
49.6,0.000195,389.507
47.9,0.000195,198.708
16.4,0.000195,183.017
5.4,0.000195,646.534
20.2,0.000195,394.124
40.3,0.000195,652.607
48.4,0.000195,160.254
50.4,0.000195,246.531
48.4,0.000215,104.458
50.0,0.000172,263.048
49.7,0.0002,190.598
46.9,0.000195,225.982
28.3,0.000195,116.918
46.8,0.000195,225.982
50.4,0.000195,677.839
48.4,0.000195,259.028
27.9,0.000195,622.244
48.4,0.0,65.804
48.4,0.000195,121.957
47.8,6.3e-05,294.9
45.9,6.3e-05,294.9
50.1,0.000195,258.333
42.3,0.000195,234.975
27.6,0.000195,324.46
48.4,0.000195,575.069
48.4,0.000195,148.482
20.2,0.000195,214.233
50.4,0.000195,271.106
24.2,0.000195,226.183
30.2,0.000195,174.936
30.2,0.000195,173.371
50.4,0.000195,297.629
24.2,0.000195,277.813
50.4,0.0,434.366
41.8,0.000195,133.593
49.7,0.000195,150.08
50.4,0.000195,442.195
47.2,0.000195,212.339
48.4,0.000195,294.908
11.7,0.000195,238.899
51.1,0.0,57.741
49.4,0.000195,20.35
50.3,8.2e-05,158.304
8.5,0.000195,595.49
48.4,0.000195,386.092
50.4,0.000195,375.381
47.6,0.000195,196.299
45.0,5.3e-05,262.261
48.0,0.000195,644.36
48.4,0.000195,565.599
48.4,0.000195,195.872
50.7,0.000195,270.058
43.0,0.000195,550.734
48.4,0.000195,789.91
38.2,0.000195,82.714
30.2,0.000195,290.189
41.0,0.000195,241.999
47.7,0.0,307.577
30.2,0.000195,471.386
11.7,0.000195,452.975
50.9,0.000195,164.119
41.9,0.000195,594.751
48.3,8.3e-05,190.491
48.4,0.0,47.082
50.1,7.9e-05,99.608
40.5,0.000195,234.975
38.2,0.000195,271.147
10.8,0.000195,659.836
50.4,0.000195,219.788
52.8,0.000195,408.04
10.6,0.000195,202.185
11.4,0.000195,373.828
24.9,0.000195,641.325
50.4,0.0,184.871
46.1,0.000195,307.577
50.4,0.000195,85.839
48.2,7.9e-05,505.778
50.4,0.000195,200.003
49.2,0.000195,567.336
7.4,0.000195,659.836
24.2,0.000195,358.953
12.2,0.000195,431.531
48.4,0.000195,535.437
48.4,0.000195,336.162
32.9,0.000195,784.685
50.4,0.000195,324.869
44.4,9e-05,463.43
48.9,0.000195,470.601
50.4,0.0,357.596
9.4,0.000195,571.959
48.4,0.000195,721.902
50.4,0.000195,236.991
48.4,0.000195,154.626
48.2,0.000195,299.491
50.4,0.000195,555.77
50.0,0.000195,360.888
24.9,0.000195,135.23
30.8,0.000195,392.56
52.9,0.0,317.997
44.4,9.2e-05,489.512
11.1,0.000195,563.045
46.8,0.000195,225.982
50.4,0.000195,85.839
24.9,0.000195,135.23
46.7,0.000195,225.982
48.4,0.000195,275.526
50.4,0.000195,245.039
48.4,0.0,52.775
29.1,0.000195,360.362
47.8,0.000195,225.982
50.4,0.000195,406.651
22.2,0.000195,322.422
49.0,0.000195,432.397
48.4,0.000195,410.409
31.7,0.000195,346.508
49.2,0.000195,430.142
48.6,4.4e-05,293.941
30.2,0.000195,888.563
49.6,9.1e-05,439.614
51.9,0.000172,263.048
47.4,0.000195,228.802
8.7,0.000195,553.225
46.1,6.6e-05,308.01
7.8,0.000195,618.271
8.2,0.000195,231.858
48.4,0.000195,298.198
12.6,0.000195,431.531
30.2,0.000195,388.798
48.4,8.8e-05,359.615
16.3,0.000195,120.721
45.0,0.000195,519.546
15.1,0.000195,373.291
51.0,0.000195,245.039
50.4,0.000195,200.003
49.2,0.000195,381.8
24.2,0.000195,495.86
24.9,0.000195,141.685
49.0,0.000195,449.264
48.4,0.000195,136.739
50.4,0.000195,396.655
40.0,0.000195,446.347
50.1,0.000195,413.288
8.0,0.000195,775.995
20.2,0.000178,412.307
39.8,0.000195,423.379
47.9,0.0,232.239
49.6,0.000195,505.077
49.9,9e-05,99.608
47.0,9e-05,179.178
47.1,4.9e-05,268.144
49.4,0.000195,352.385
7.9,0.000195,646.534
24.2,0.000195,224.592
49.9,0.000142,408.46
42.3,0.000195,201.74
13.2,0.000195,401.507
48.4,0.000195,233.54
49.9,7.9e-05,99.608
43.4,0.0,318.755
49.0,0.000195,372.017
45.7,0.0,231.821
20.2,0.000195,191.837
8.6,0.000195,530.008
22.7,0.000195,69.706
39.6,0.000195,393.499
46.3,0.000195,291.663
33.1,0.000189,162.814
47.5,8.6e-05,156.912
40.9,0.000195,444.831
47.4,9.4e-05,489.512
24.2,0.000195,214.9
48.7,0.000195,581.47
46.3,0.000195,268.144
48.4,0.000195,282.883
49.2,0.000195,292.435
15.7,0.000195,515.323
35.1,0.000195,417.382
50.2,0.000195,663.936
9.0,0.000195,231.858
51.7,0.000195,127.623
11.4,0.000195,519.445
48.4,0.000195,225.557
24.2,0.000195,198.794
47.2,0.000195,275.307
48.4,0.000195,783.343
47.6,0.000195,474.562
47.9,0.000195,103.843
43.9,0.000195,390.515
47.7,8.6e-05,505.778
48.4,0.000195,386.092
22.2,0.000195,544.254
52.8,0.0,193.05
5.4,0.000195,530.008
48.4,0.000195,218.938
47.9,0.000195,435.189
48.4,0.000195,182.685
48.4,0.000195,121.957
50.6,0.000195,71.264
33.3,0.000195,502.243
48.4,0.000195,213.593
45.6,8.5e-05,249.095
48.4,0.000186,61.443
8.6,0.000195,602.306
20.2,0.000195,90.683
44.8,0.000195,575.657
7.5,0.000195,231.858
50.4,0.000195,258.42
30.2,0.000195,428.165
43.9,0.000195,268.058
49.3,0.000195,384.826
50.5,0.000195,206.151
7.9,0.000195,602.306
48.4,0.000195,575.405
44.4,0.000195,854.823
50.6,0.000195,379.936
49.7,0.000195,447.881
48.4,0.000195,271.043
47.3,0.000175,481.01
47.8,0.000195,152.584
46.4,0.00013,392.966
42.9,0.000195,539.044
20.2,0.000195,149.715
17.7,0.000195,668.839
48.4,0.000195,416.912
44.6,7.2e-05,386.924
40.3,0.000195,726.987
30.2,0.000195,462.919
35.6,0.000195,551.226
26.6,0.000195,141.685
50.6,0.000195,456.164
48.0,0.000195,708.214
50.4,0.000195,442.563
43.9,0.000195,271.39
13.3,0.000195,390.519
49.4,0.000195,290.473
48.7,7.3e-05,416.758
46.0,5.7e-05,258.301
41.8,0.000195,268.143
45.7,0.000113,311.419
41.8,0.000195,133.593
17.1,0.000195,682.957
48.8,0.000195,449.352
46.9,0.000195,201.782
31.7,0.000195,346.508
44.2,0.000195,820.369
45.9,0.000195,432.092
25.2,0.000195,259.579
44.2,7.9e-05,439.614
48.1,0.000195,561.692
10.4,0.000195,582.491
50.2,0.0,207.122
48.4,0.000195,253.221
49.8,9.5e-05,219.044
48.4,0.000195,230.991
15.1,0.000195,229.727
25.0,0.000195,392.56
48.4,0.000195,71.655
29.0,0.000195,104.971
51.9,0.000172,300.944
18.9,0.000195,257.192
48.9,0.000195,353.933
48.8,0.000195,523.937
48.0,0.000195,236.991
9.3,0.000195,308.19
48.4,0.000195,624.623
48.5,0.0,319.372
49.4,0.000195,275.827
50.4,0.000195,589.906
48.4,0.000195,307.577
48.6,8.9e-05,402.243
47.1,4.1e-05,179.178
30.7,0.000195,465.764
48.7,0.0,57.741
50.4,0.000195,565.97
44.9,8.6e-05,271.611
38.7,0.000195,240.223
50.4,0.000195,578.314
22.7,0.000195,477.021
47.4,6.3e-05,294.9
30.2,0.000195,518.375
48.4,0.000195,333.479
48.4,0.000195,253.601
48.7,0.000195,197.34
13.6,0.000195,556.418
51.7,0.000195,210.683
49.6,6.3e-05,313.764
45.9,6.3e-05,294.9
9.3,0.000195,481.711
48.7,0.000195,506.658
39.3,0.000195,685.883
24.9,0.000195,135.23
47.8,0.000195,408.04
50.2,0.000195,206.151
46.7,8.6e-05,478.731
49.7,0.000195,199.91
48.4,0.000195,355.838
38.8,0.000189,230.76
48.4,0.000195,161.728
8.0,0.000195,571.959
40.3,0.000195,131.944
20.2,0.000195,177.868
49.4,0.000195,236.991
24.2,0.000195,181.946
50.4,0.000172,300.944
7.4,0.000179,373.25
20.2,0.000195,616.324
27.9,0.000195,622.244
48.4,0.0,77.434
49.9,0.000195,443.468
48.4,0.000195,234.624
48.4,0.000195,108.77
48.4,0.000195,556.795
50.4,0.000195,163.642
24.9,0.000195,141.685
47.2,0.000195,212.339
48.4,0.000195,232.552
41.0,0.000195,588.032
48.2,0.000195,44.687
48.4,0.000195,365.157
28.3,0.000195,191.821
20.4,0.000195,267.156
49.5,0.000195,627.799
49.3,0.0,179.649
49.4,0.000195,20.35
40.5,0.000195,611.739
51.1,0.000195,379.936
45.7,0.000195,307.577
10.4,0.000195,708.604
47.4,0.000195,530.879
10.1,0.000195,539.647
48.4,0.000195,369.12
43.9,0.000195,268.058
16.4,0.000195,183.017
45.9,4.9e-05,258.301
50.3,0.000195,206.151
10.1,0.000195,582.491
46.6,9e-05,197.426
15.7,0.000195,515.323
31.7,0.000195,98.428
48.2,7.2e-05,425.888
49.1,7.2e-05,425.888
47.7,5.9e-05,279.248
42.5,0.000195,319.125
39.6,0.000195,332.775
48.4,0.0,65.959
46.3,0.000195,408.04
50.4,0.000195,332.762
47.7,0.000195,299.491
48.1,9.2e-05,200.424
48.9,4.4e-05,285.357
32.5,0.000195,487.102
49.4,0.000195,453.135
48.4,0.000195,333.278
39.6,0.000195,324.46
34.6,0.000195,235.054
50.4,0.000172,263.048
48.4,0.000195,359.611
40.3,0.000195,498.224
49.0,0.000195,663.936
48.4,0.000195,721.902
50.4,0.000195,416.912
50.6,0.000195,372.889
48.9,0.000195,332.228
50.6,0.000195,320.151
51.9,0.000172,300.944
48.4,0.000203,688.586
41.1,0.000195,454.013
44.4,0.000195,525.447
9.0,0.000195,618.271
48.4,0.000195,90.254
49.7,0.000195,404.241
27.9,0.000195,622.244
48.4,0.000195,337.178
8.3,0.000195,623.848
47.2,0.000195,477.021
47.8,0.000195,198.479
30.2,0.000195,878.11
51.7,0.0,221.109
48.4,0.000195,477.021
49.9,8.6e-05,224.8
48.6,2.1e-05,67.174
45.1,2.2e-05,67.174
8.9,0.000195,595.49
32.6,0.000195,487.102
49.0,4e-05,190.315
50.3,0.000195,61.665
36.8,0.000195,167.54
50.7,0.000195,320.151
43.8,0.000195,363.621
33.4,0.000195,234.975
50.4,0.000195,611.565
50.1,0.000144,408.46
30.2,0.000195,695.829
49.4,0.000195,188.404
47.8,5.4e-05,332.805
40.9,0.000175,475.022
50.7,0.000195,191.245
48.4,0.000195,556.795
48.4,0.000195,218.938
22.4,0.000195,230.777
24.2,0.000195,223.716
35.7,0.000195,373.292
44.6,0.000195,254.686
28.3,0.000195,192.814
44.3,0.000195,430.921
46.7,0.000195,600.767
50.4,0.0,545.804
49.0,0.0,529.306
50.0,0.000195,443.468
49.0,0.000195,726.216
47.0,0.000195,530.879
6.0,0.000215,215.689
30.2,0.000195,574.337
49.7,9e-05,213.52
51.9,0.0,188.223
46.8,0.000195,169.461
40.3,0.000195,131.944
48.4,0.000195,721.902
49.2,0.000195,131.637
30.2,0.000195,475.866
49.2,0.000195,727.493
49.7,0.000195,310.265
11.1,0.000195,574.872
48.8,0.000195,550.389
50.4,0.000195,266.075
28.2,0.000195,298.193
50.4,0.000195,184.681
11.4,0.000195,231.858
30.2,0.000195,580.31
22.5,0.000195,233.777
11.8,0.000195,483.846
20.2,0.000195,679.941
24.9,0.000195,135.23
36.5,0.000195,511.533
50.1,0.000195,105.614
50.3,0.000195,105.614
42.3,0.000195,451.779
30.2,0.000195,406.907
